,index,Replicate,Configuration,Walltime,Label,Dataset,Nodes,Number of cores
596,596,1.0,16:16:1,2.010323302994948,multiprocessing,zarr-part-quart,1.0,16.0
597,597,2.0,16:16:1,2.0616418949794024,multiprocessing,zarr-part-quart,1.0,16.0
598,598,3.0,16:16:1,2.176139289978892,multiprocessing,zarr-part-quart,1.0,16.0
599,599,4.0,16:16:1,2.135083717002999,multiprocessing,zarr-part-quart,1.0,16.0
600,600,1.0,1:1:1,21.09212035499513,mixed-2,zarr-part-quart,1.0,1.0
601,601,2.0,1:1:1,22.0830517760478,mixed-2,zarr-part-quart,1.0,1.0
602,602,3.0,1:1:1,23.36945968796499,mixed-2,zarr-part-quart,1.0,1.0
603,603,4.0,1:1:1,21.2017158039962,mixed-2,zarr-part-quart,1.0,1.0
604,604,1.0,2:1:2,15.953107901965268,mixed-2,zarr-part-quart,1.0,2.0
605,605,2.0,2:1:2,16.010328867996577,mixed-2,zarr-part-quart,1.0,2.0
606,606,3.0,2:1:2,15.511864352971315,mixed-2,zarr-part-quart,1.0,2.0
607,607,4.0,2:1:2,16.843666103028227,mixed-2,zarr-part-quart,1.0,2.0
608,608,1.0,4:2:2,6.947422396973707,mixed-2,zarr-part-quart,1.0,4.0
609,609,2.0,4:2:2,7.018059018999338,mixed-2,zarr-part-quart,1.0,4.0
610,610,3.0,4:2:2,6.73344357102178,mixed-2,zarr-part-quart,1.0,4.0
611,611,4.0,4:2:2,6.753941258008126,mixed-2,zarr-part-quart,1.0,4.0
612,612,1.0,8:4:2,3.7430638229707256,mixed-2,zarr-part-quart,1.0,8.0
613,613,2.0,8:4:2,3.534110623993911,mixed-2,zarr-part-quart,1.0,8.0
614,614,3.0,8:4:2,3.7668211169657297,mixed-2,zarr-part-quart,1.0,8.0
615,615,4.0,8:4:2,3.578562615031842,mixed-2,zarr-part-quart,1.0,8.0
616,616,1.0,16:8:2,2.3585641499958,mixed-2,zarr-part-quart,1.0,16.0
617,617,2.0,16:8:2,2.326011391007341,mixed-2,zarr-part-quart,1.0,16.0
618,618,3.0,16:8:2,2.389964287984185,mixed-2,zarr-part-quart,1.0,16.0
619,619,4.0,16:8:2,2.442234315967653,mixed-2,zarr-part-quart,1.0,16.0
620,620,1.0,1:1:1,27.661999532021586,mixed-4,zarr-part-quart,1.0,1.0
621,621,2.0,1:1:1,28.39147569896886,mixed-4,zarr-part-quart,1.0,1.0
622,622,3.0,1:1:1,27.11078950401861,mixed-4,zarr-part-quart,1.0,1.0
623,623,4.0,1:1:1,29.12779306696029,mixed-4,zarr-part-quart,1.0,1.0
624,624,1.0,1:1:1,22.758454255003016,mixed-4,zarr-part-quart,1.0,1.0
625,625,2.0,1:1:1,22.31590390298516,mixed-4,zarr-part-quart,1.0,1.0
626,626,3.0,1:1:1,22.73750378901605,mixed-4,zarr-part-quart,1.0,1.0
627,627,4.0,1:1:1,22.54386359197088,mixed-4,zarr-part-quart,1.0,1.0
628,628,1.0,4:1:4,7.501658349006902,mixed-4,zarr-part-quart,1.0,4.0
629,629,2.0,4:1:4,7.098584426974412,mixed-4,zarr-part-quart,1.0,4.0
630,630,3.0,4:1:4,7.243040123023093,mixed-4,zarr-part-quart,1.0,4.0
631,631,4.0,4:1:4,8.076078212005086,mixed-4,zarr-part-quart,1.0,4.0
632,632,1.0,8:2:4,4.37435303098755,mixed-4,zarr-part-quart,1.0,8.0
633,633,2.0,8:2:4,4.391957828018349,mixed-4,zarr-part-quart,1.0,8.0
634,634,3.0,8:2:4,4.672001167025883,mixed-4,zarr-part-quart,1.0,8.0
635,635,4.0,8:2:4,4.743734780990053,mixed-4,zarr-part-quart,1.0,8.0
636,636,1.0,16:4:4,2.8851877310080454,mixed-4,zarr-part-quart,1.0,16.0
637,637,2.0,16:4:4,2.767765529977624,mixed-4,zarr-part-quart,1.0,16.0
638,638,3.0,16:4:4,3.053687409032136,mixed-4,zarr-part-quart,1.0,16.0
639,639,4.0,16:4:4,2.787641200993676,mixed-4,zarr-part-quart,1.0,16.0
640,5,0.0,16:1:16,34.856111167988274,multithreading,kerchunk-part-month-orig,2.0,32.0
641,6,1.0,16:1:16,32.59521911799675,multithreading,kerchunk-part-month-orig,2.0,32.0
642,7,2.0,16:1:16,32.68018918798771,multithreading,kerchunk-part-month-orig,2.0,32.0
643,8,3.0,16:1:16,32.784810326003935,multithreading,kerchunk-part-month-orig,2.0,32.0
644,9,4.0,16:1:16,32.95861456199782,multithreading,kerchunk-part-month-orig,2.0,32.0
645,10,0.0,16:1:16,16.13727650803048,multithreading,kerchunk-part-month-orig,4.0,64.0
646,11,1.0,16:1:16,12.82855404599104,multithreading,kerchunk-part-month-orig,4.0,64.0
647,12,2.0,16:1:16,13.311450629960746,multithreading,kerchunk-part-month-orig,4.0,64.0
648,13,3.0,16:1:16,13.000889341987204,multithreading,kerchunk-part-month-orig,4.0,64.0
649,14,4.0,16:1:16,13.15228187898174,multithreading,kerchunk-part-month-orig,4.0,64.0
650,15,0.0,16:1:16,12.566038566001223,multithreading,kerchunk-part-month-orig,8.0,128.0
651,16,1.0,16:1:16,10.402475840004628,multithreading,kerchunk-part-month-orig,8.0,128.0
652,17,2.0,16:1:16,10.492412888968827,multithreading,kerchunk-part-month-orig,8.0,128.0
653,18,3.0,16:1:16,10.26217187702423,multithreading,kerchunk-part-month-orig,8.0,128.0
654,19,4.0,16:1:16,9.919343949994072,multithreading,kerchunk-part-month-orig,8.0,128.0
655,20,0.0,16:1:16,11.0454468660173,multithreading,kerchunk-part-month-orig,16.0,256.0
656,21,1.0,16:1:16,8.982029198028613,multithreading,kerchunk-part-month-orig,16.0,256.0
657,22,2.0,16:1:16,8.287003474019002,multithreading,kerchunk-part-month-orig,16.0,256.0
658,23,3.0,16:1:16,9.451231460960116,multithreading,kerchunk-part-month-orig,16.0,256.0
659,24,4.0,16:1:16,8.951609631010797,multithreading,kerchunk-part-month-orig,16.0,256.0
660,30,0.0,16:16:1,17.5722182749887,multiprocessing,kerchunk-part-month-orig,2.0,32.0
661,31,1.0,16:16:1,15.067017833003774,multiprocessing,kerchunk-part-month-orig,2.0,32.0
662,32,2.0,16:16:1,14.766021870018449,multiprocessing,kerchunk-part-month-orig,2.0,32.0
663,33,3.0,16:16:1,14.07822920999024,multiprocessing,kerchunk-part-month-orig,2.0,32.0
664,34,4.0,16:16:1,15.851990048016887,multiprocessing,kerchunk-part-month-orig,2.0,32.0
665,35,0.0,16:16:1,14.959804661979431,multiprocessing,kerchunk-part-month-orig,4.0,64.0
666,36,1.0,16:16:1,11.942203530983534,multiprocessing,kerchunk-part-month-orig,4.0,64.0
667,37,2.0,16:16:1,12.297992779989729,multiprocessing,kerchunk-part-month-orig,4.0,64.0
668,38,3.0,16:16:1,11.182963911967818,multiprocessing,kerchunk-part-month-orig,4.0,64.0
669,39,4.0,16:16:1,12.113789205031935,multiprocessing,kerchunk-part-month-orig,4.0,64.0
670,40,0.0,16:16:1,14.041459819010925,multiprocessing,kerchunk-part-month-orig,8.0,128.0
671,41,1.0,16:16:1,10.27873726503458,multiprocessing,kerchunk-part-month-orig,8.0,128.0
672,42,2.0,16:16:1,10.47228892397834,multiprocessing,kerchunk-part-month-orig,8.0,128.0
673,43,3.0,16:16:1,9.346193308010696,multiprocessing,kerchunk-part-month-orig,8.0,128.0
674,44,4.0,16:16:1,9.617483098001683,multiprocessing,kerchunk-part-month-orig,8.0,128.0
675,45,0.0,16:16:1,10.645309910993092,multiprocessing,kerchunk-part-month-orig,16.0,256.0
676,46,1.0,16:16:1,8.737366161949467,multiprocessing,kerchunk-part-month-orig,16.0,256.0
677,47,2.0,16:16:1,9.390650487039238,multiprocessing,kerchunk-part-month-orig,16.0,256.0
678,48,3.0,16:16:1,8.543288854998536,multiprocessing,kerchunk-part-month-orig,16.0,256.0
679,49,4.0,16:16:1,8.674715084023774,multiprocessing,kerchunk-part-month-orig,16.0,256.0
680,55,0.0,16:8:2,17.414025862992276,mixed-2,kerchunk-part-month-orig,2.0,32.0
681,56,1.0,16:8:2,14.907612057984808,mixed-2,kerchunk-part-month-orig,2.0,32.0
682,57,2.0,16:8:2,14.30516682099551,mixed-2,kerchunk-part-month-orig,2.0,32.0
683,58,3.0,16:8:2,14.781064087990671,mixed-2,kerchunk-part-month-orig,2.0,32.0
684,59,4.0,16:8:2,14.521452269982548,mixed-2,kerchunk-part-month-orig,2.0,32.0
685,60,0.0,16:8:2,13.989801897958388,mixed-2,kerchunk-part-month-orig,4.0,64.0
686,61,1.0,16:8:2,12.249956601997836,mixed-2,kerchunk-part-month-orig,4.0,64.0
687,62,2.0,16:8:2,11.72308172105113,mixed-2,kerchunk-part-month-orig,4.0,64.0
688,63,3.0,16:8:2,11.152028107026126,mixed-2,kerchunk-part-month-orig,4.0,64.0
689,64,4.0,16:8:2,11.636742211005185,mixed-2,kerchunk-part-month-orig,4.0,64.0
690,65,0.0,16:8:2,11.159258964005858,mixed-2,kerchunk-part-month-orig,8.0,128.0
691,66,1.0,16:8:2,9.80635121098021,mixed-2,kerchunk-part-month-orig,8.0,128.0
692,67,2.0,16:8:2,9.441836062003858,mixed-2,kerchunk-part-month-orig,8.0,128.0
693,68,3.0,16:8:2,9.219241986982524,mixed-2,kerchunk-part-month-orig,8.0,128.0
694,69,4.0,16:8:2,9.117391794046853,mixed-2,kerchunk-part-month-orig,8.0,128.0
695,70,0.0,16:8:2,10.837471279024612,mixed-2,kerchunk-part-month-orig,16.0,256.0
696,71,1.0,16:8:2,7.981245213013608,mixed-2,kerchunk-part-month-orig,16.0,256.0
697,72,2.0,16:8:2,8.771682873019017,mixed-2,kerchunk-part-month-orig,16.0,256.0
698,73,3.0,16:8:2,8.301225935982075,mixed-2,kerchunk-part-month-orig,16.0,256.0
699,74,4.0,16:8:2,9.540035861020442,mixed-2,kerchunk-part-month-orig,16.0,256.0
700,80,0.0,16:4:4,16.502056822006125,mixed-4,kerchunk-part-month-orig,2.0,32.0
701,81,1.0,16:4:4,14.681142018991522,mixed-4,kerchunk-part-month-orig,2.0,32.0
702,82,2.0,16:4:4,14.658945660979953,mixed-4,kerchunk-part-month-orig,2.0,32.0
703,83,3.0,16:4:4,13.958526020986028,mixed-4,kerchunk-part-month-orig,2.0,32.0
704,84,4.0,16:4:4,14.650791401974857,mixed-4,kerchunk-part-month-orig,2.0,32.0
705,85,0.0,16:4:4,12.359707581053954,mixed-4,kerchunk-part-month-orig,4.0,64.0
706,86,1.0,16:4:4,11.895478959020693,mixed-4,kerchunk-part-month-orig,4.0,64.0
707,87,2.0,16:4:4,11.291403833020013,mixed-4,kerchunk-part-month-orig,4.0,64.0
708,88,3.0,16:4:4,10.989744938036893,mixed-4,kerchunk-part-month-orig,4.0,64.0
709,89,4.0,16:4:4,11.414374080020934,mixed-4,kerchunk-part-month-orig,4.0,64.0
710,90,0.0,16:4:4,10.98729767097393,mixed-4,kerchunk-part-month-orig,8.0,128.0
711,91,1.0,16:4:4,8.29775258502923,mixed-4,kerchunk-part-month-orig,8.0,128.0
712,92,2.0,16:4:4,9.104813905025368,mixed-4,kerchunk-part-month-orig,8.0,128.0
713,93,3.0,16:4:4,9.0941435249988,mixed-4,kerchunk-part-month-orig,8.0,128.0
714,94,4.0,16:4:4,8.985165358986706,mixed-4,kerchunk-part-month-orig,8.0,128.0
715,95,0.0,16:4:4,8.856527419004124,mixed-4,kerchunk-part-month-orig,16.0,256.0
716,96,1.0,16:4:4,8.313708776957355,mixed-4,kerchunk-part-month-orig,16.0,256.0
717,97,2.0,16:4:4,7.871655375987757,mixed-4,kerchunk-part-month-orig,16.0,256.0
718,98,3.0,16:4:4,7.940966797003057,mixed-4,kerchunk-part-month-orig,16.0,256.0
719,99,4.0,16:4:4,8.084435268014204,mixed-4,kerchunk-part-month-orig,16.0,256.0
720,105,0.0,16:1:16,12.82324458702351,multithreading,zarr-part-month-orig,2.0,32.0
721,106,1.0,16:1:16,10.999902474024566,multithreading,zarr-part-month-orig,2.0,32.0
722,107,2.0,16:1:16,11.485636533005165,multithreading,zarr-part-month-orig,2.0,32.0
723,108,3.0,16:1:16,9.67055731799337,multithreading,zarr-part-month-orig,2.0,32.0
724,109,4.0,16:1:16,11.333440050977517,multithreading,zarr-part-month-orig,2.0,32.0
725,110,0.0,16:1:16,6.412755180004751,multithreading,zarr-part-month-orig,4.0,64.0
726,111,1.0,16:1:16,4.980128936003894,multithreading,zarr-part-month-orig,4.0,64.0
727,112,2.0,16:1:16,4.715583320998121,multithreading,zarr-part-month-orig,4.0,64.0
728,113,3.0,16:1:16,4.839669973007403,multithreading,zarr-part-month-orig,4.0,64.0
729,114,4.0,16:1:16,5.2192390199925285,multithreading,zarr-part-month-orig,4.0,64.0
730,115,0.0,16:1:16,4.525002577982377,multithreading,zarr-part-month-orig,8.0,128.0
731,116,1.0,16:1:16,3.312545932014473,multithreading,zarr-part-month-orig,8.0,128.0
732,117,2.0,16:1:16,3.1346657410031185,multithreading,zarr-part-month-orig,8.0,128.0
733,118,3.0,16:1:16,3.383853611012455,multithreading,zarr-part-month-orig,8.0,128.0
734,119,4.0,16:1:16,3.476063223002712,multithreading,zarr-part-month-orig,8.0,128.0
735,120,0.0,16:1:16,7.212536687991815,multithreading,zarr-part-month-orig,16.0,256.0
736,121,1.0,16:1:16,2.981210069003282,multithreading,zarr-part-month-orig,16.0,256.0
737,122,2.0,16:1:16,2.931029464001768,multithreading,zarr-part-month-orig,16.0,256.0
738,123,3.0,16:1:16,2.466279646992916,multithreading,zarr-part-month-orig,16.0,256.0
739,124,4.0,16:1:16,2.555015917023411,multithreading,zarr-part-month-orig,16.0,256.0
740,130,0.0,16:16:1,5.604905209998833,multiprocessing,zarr-part-month-orig,2.0,32.0
741,131,1.0,16:16:1,4.352434511005413,multiprocessing,zarr-part-month-orig,2.0,32.0
742,132,2.0,16:16:1,4.453848722012481,multiprocessing,zarr-part-month-orig,2.0,32.0
743,133,3.0,16:16:1,4.516949693002971,multiprocessing,zarr-part-month-orig,2.0,32.0
744,134,4.0,16:16:1,4.4587107179977465,multiprocessing,zarr-part-month-orig,2.0,32.0
745,135,0.0,16:16:1,5.289792010997189,multiprocessing,zarr-part-month-orig,4.0,64.0
746,136,1.0,16:16:1,3.447738016024232,multiprocessing,zarr-part-month-orig,4.0,64.0
747,137,2.0,16:16:1,3.6621228090079967,multiprocessing,zarr-part-month-orig,4.0,64.0
748,138,3.0,16:16:1,3.900010518002091,multiprocessing,zarr-part-month-orig,4.0,64.0
749,139,4.0,16:16:1,3.3050548949977383,multiprocessing,zarr-part-month-orig,4.0,64.0
750,140,0.0,16:16:1,4.993215329013765,multiprocessing,zarr-part-month-orig,8.0,128.0
751,141,1.0,16:16:1,3.893835457012756,multiprocessing,zarr-part-month-orig,8.0,128.0
752,142,2.0,16:16:1,4.158005245000823,multiprocessing,zarr-part-month-orig,8.0,128.0
753,143,3.0,16:16:1,3.778032268979586,multiprocessing,zarr-part-month-orig,8.0,128.0
754,144,4.0,16:16:1,3.5665657710051164,multiprocessing,zarr-part-month-orig,8.0,128.0
755,145,0.0,16:16:1,5.712509378005052,multiprocessing,zarr-part-month-orig,16.0,256.0
756,146,1.0,16:16:1,4.209380286018131,multiprocessing,zarr-part-month-orig,16.0,256.0
757,147,2.0,16:16:1,4.028832362993853,multiprocessing,zarr-part-month-orig,16.0,256.0
758,148,3.0,16:16:1,4.42244192599901,multiprocessing,zarr-part-month-orig,16.0,256.0
759,149,4.0,16:16:1,4.082194341986906,multiprocessing,zarr-part-month-orig,16.0,256.0
760,155,0.0,16:8:2,6.004941641003825,mixed-2,zarr-part-month-orig,2.0,32.0
761,156,1.0,16:8:2,4.639139908016659,mixed-2,zarr-part-month-orig,2.0,32.0
762,157,2.0,16:8:2,4.703010637982516,mixed-2,zarr-part-month-orig,2.0,32.0
763,158,3.0,16:8:2,4.725346257007914,mixed-2,zarr-part-month-orig,2.0,32.0
764,159,4.0,16:8:2,4.890651763998903,mixed-2,zarr-part-month-orig,2.0,32.0
765,160,0.0,16:8:2,5.060988314973656,mixed-2,zarr-part-month-orig,4.0,64.0
766,161,1.0,16:8:2,3.634830945986323,mixed-2,zarr-part-month-orig,4.0,64.0
767,162,2.0,16:8:2,3.6830816899891934,mixed-2,zarr-part-month-orig,4.0,64.0
768,163,3.0,16:8:2,3.5964325279928744,mixed-2,zarr-part-month-orig,4.0,64.0
769,164,4.0,16:8:2,3.4673281449940987,mixed-2,zarr-part-month-orig,4.0,64.0
770,165,0.0,16:8:2,4.740231356001459,mixed-2,zarr-part-month-orig,8.0,128.0
771,166,1.0,16:8:2,3.4860992100148,mixed-2,zarr-part-month-orig,8.0,128.0
772,167,2.0,16:8:2,3.2221629099803977,mixed-2,zarr-part-month-orig,8.0,128.0
773,168,3.0,16:8:2,3.291629966988694,mixed-2,zarr-part-month-orig,8.0,128.0
774,169,4.0,16:8:2,3.2429384650022257,mixed-2,zarr-part-month-orig,8.0,128.0
775,170,0.0,16:8:2,5.163448259001598,mixed-2,zarr-part-month-orig,16.0,256.0
776,171,1.0,16:8:2,3.5067625240189955,mixed-2,zarr-part-month-orig,16.0,256.0
777,172,2.0,16:8:2,3.84852555897669,mixed-2,zarr-part-month-orig,16.0,256.0
778,173,3.0,16:8:2,3.37232433600002,mixed-2,zarr-part-month-orig,16.0,256.0
779,174,4.0,16:8:2,3.235654040996451,mixed-2,zarr-part-month-orig,16.0,256.0
780,180,0.0,16:4:4,6.208998204994714,mixed-4,zarr-part-month-orig,2.0,32.0
781,181,1.0,16:4:4,5.567057132022455,mixed-4,zarr-part-month-orig,2.0,32.0
782,182,2.0,16:4:4,5.495219054020708,mixed-4,zarr-part-month-orig,2.0,32.0
783,183,3.0,16:4:4,5.36828595600673,mixed-4,zarr-part-month-orig,2.0,32.0
784,184,4.0,16:4:4,5.094136854982935,mixed-4,zarr-part-month-orig,2.0,32.0
785,185,0.0,16:4:4,4.803880228981143,mixed-4,zarr-part-month-orig,4.0,64.0
786,186,1.0,16:4:4,3.556405345996609,mixed-4,zarr-part-month-orig,4.0,64.0
787,187,2.0,16:4:4,3.42842394701438,mixed-4,zarr-part-month-orig,4.0,64.0
788,188,3.0,16:4:4,3.7848194880061774,mixed-4,zarr-part-month-orig,4.0,64.0
789,189,4.0,16:4:4,3.597301322995918,mixed-4,zarr-part-month-orig,4.0,64.0
790,190,0.0,16:4:4,4.64985619901563,mixed-4,zarr-part-month-orig,8.0,128.0
791,191,1.0,16:4:4,3.42063685998437,mixed-4,zarr-part-month-orig,8.0,128.0
792,192,2.0,16:4:4,3.2683961510192603,mixed-4,zarr-part-month-orig,8.0,128.0
793,193,3.0,16:4:4,3.232974382000976,mixed-4,zarr-part-month-orig,8.0,128.0
794,194,4.0,16:4:4,2.9886995699780528,mixed-4,zarr-part-month-orig,8.0,128.0
795,195,0.0,16:4:4,8.370512591995066,mixed-4,zarr-part-month-orig,16.0,256.0
796,196,1.0,16:4:4,3.082888017001096,mixed-4,zarr-part-month-orig,16.0,256.0
797,197,2.0,16:4:4,2.892403590027243,mixed-4,zarr-part-month-orig,16.0,256.0
798,198,3.0,16:4:4,3.27663071200368,mixed-4,zarr-part-month-orig,16.0,256.0
799,199,4.0,16:4:4,2.786682046978968,mixed-4,zarr-part-month-orig,16.0,256.0
800,205,0.0,16:1:16,6.008060126012424,multithreading,zarr-part-month,2.0,32.0
801,206,1.0,16:1:16,4.991954924014863,multithreading,zarr-part-month,2.0,32.0
802,207,2.0,16:1:16,5.084791005006991,multithreading,zarr-part-month,2.0,32.0
803,208,3.0,16:1:16,4.702855996991275,multithreading,zarr-part-month,2.0,32.0
804,209,4.0,16:1:16,4.792570544988848,multithreading,zarr-part-month,2.0,32.0
805,210,0.0,16:1:16,3.862353372998769,multithreading,zarr-part-month,4.0,64.0
806,211,1.0,16:1:16,2.717515978991287,multithreading,zarr-part-month,4.0,64.0
807,212,2.0,16:1:16,2.47679200899438,multithreading,zarr-part-month,4.0,64.0
808,213,3.0,16:1:16,2.8337737130059395,multithreading,zarr-part-month,4.0,64.0
809,214,4.0,16:1:16,2.6025374209857546,multithreading,zarr-part-month,4.0,64.0
810,215,0.0,16:1:16,2.699262489011744,multithreading,zarr-part-month,8.0,128.0
811,216,1.0,16:1:16,2.055105537001509,multithreading,zarr-part-month,8.0,128.0
812,217,2.0,16:1:16,1.782206126023084,multithreading,zarr-part-month,8.0,128.0
813,218,3.0,16:1:16,1.8136943540012,multithreading,zarr-part-month,8.0,128.0
814,219,4.0,16:1:16,1.5622126060188748,multithreading,zarr-part-month,8.0,128.0
815,220,0.0,16:1:16,3.440759093995439,multithreading,zarr-part-month,16.0,256.0
816,221,1.0,16:1:16,1.994939567986876,multithreading,zarr-part-month,16.0,256.0
817,222,2.0,16:1:16,3.247423725988483,multithreading,zarr-part-month,16.0,256.0
818,223,3.0,16:1:16,1.6414473280019592,multithreading,zarr-part-month,16.0,256.0
819,224,4.0,16:1:16,1.9508164989820216,multithreading,zarr-part-month,16.0,256.0
820,230,0.0,16:16:1,3.75865450699348,multiprocessing,zarr-part-month,2.0,32.0
821,231,1.0,16:16:1,2.926867586997105,multiprocessing,zarr-part-month,2.0,32.0
822,232,2.0,16:16:1,2.7169375640223734,multiprocessing,zarr-part-month,2.0,32.0
823,233,3.0,16:16:1,3.179473775991937,multiprocessing,zarr-part-month,2.0,32.0
824,234,4.0,16:16:1,2.439767022995511,multiprocessing,zarr-part-month,2.0,32.0
825,235,0.0,16:16:1,3.3421616650011856,multiprocessing,zarr-part-month,4.0,64.0
826,236,1.0,16:16:1,2.1021029179974,multiprocessing,zarr-part-month,4.0,64.0
827,237,2.0,16:16:1,1.9695446309924591,multiprocessing,zarr-part-month,4.0,64.0
828,238,3.0,16:16:1,2.114609796990408,multiprocessing,zarr-part-month,4.0,64.0
829,239,4.0,16:16:1,2.1815621110145003,multiprocessing,zarr-part-month,4.0,64.0
830,240,0.0,16:16:1,3.4337933579809032,multiprocessing,zarr-part-month,8.0,128.0
831,241,1.0,16:16:1,2.0200000810145866,multiprocessing,zarr-part-month,8.0,128.0
832,242,2.0,16:16:1,1.9042075549950823,multiprocessing,zarr-part-month,8.0,128.0
833,243,3.0,16:16:1,2.062774821999483,multiprocessing,zarr-part-month,8.0,128.0
834,244,4.0,16:16:1,2.0603346709976904,multiprocessing,zarr-part-month,8.0,128.0
835,245,0.0,16:16:1,3.670083502016496,multiprocessing,zarr-part-month,16.0,256.0
836,246,1.0,16:16:1,1.9963860670104625,multiprocessing,zarr-part-month,16.0,256.0
837,247,2.0,16:16:1,2.418485197005793,multiprocessing,zarr-part-month,16.0,256.0
838,248,3.0,16:16:1,2.2007897239818703,multiprocessing,zarr-part-month,16.0,256.0
839,249,4.0,16:16:1,2.5218651309842244,multiprocessing,zarr-part-month,16.0,256.0
840,255,0.0,16:8:2,3.9020230080059264,mixed-2,zarr-part-month,2.0,32.0
841,256,1.0,16:8:2,2.706409444013844,mixed-2,zarr-part-month,2.0,32.0
842,257,2.0,16:8:2,2.8516601310111582,mixed-2,zarr-part-month,2.0,32.0
843,258,3.0,16:8:2,2.8553966309991665,mixed-2,zarr-part-month,2.0,32.0
844,259,4.0,16:8:2,2.810343123011989,mixed-2,zarr-part-month,2.0,32.0
845,260,0.0,16:8:2,3.382887668994954,mixed-2,zarr-part-month,4.0,64.0
846,261,1.0,16:8:2,2.017519368993817,mixed-2,zarr-part-month,4.0,64.0
847,262,2.0,16:8:2,2.130804850981804,mixed-2,zarr-part-month,4.0,64.0
848,263,3.0,16:8:2,1.9114609330135863,mixed-2,zarr-part-month,4.0,64.0
849,264,4.0,16:8:2,2.2320307350019,mixed-2,zarr-part-month,4.0,64.0
850,265,0.0,16:8:2,3.132897247007349,mixed-2,zarr-part-month,8.0,128.0
851,266,1.0,16:8:2,1.8797977060021367,mixed-2,zarr-part-month,8.0,128.0
852,267,2.0,16:8:2,1.9101242479810023,mixed-2,zarr-part-month,8.0,128.0
853,268,3.0,16:8:2,1.6631397210003342,mixed-2,zarr-part-month,8.0,128.0
854,269,4.0,16:8:2,1.7913083230087068,mixed-2,zarr-part-month,8.0,128.0
855,270,0.0,16:8:2,3.1544581890048,mixed-2,zarr-part-month,16.0,256.0
856,271,1.0,16:8:2,1.9080038700194564,mixed-2,zarr-part-month,16.0,256.0
857,272,2.0,16:8:2,2.115912895009388,mixed-2,zarr-part-month,16.0,256.0
858,273,3.0,16:8:2,2.02737733500544,mixed-2,zarr-part-month,16.0,256.0
859,274,4.0,16:8:2,1.8265808100113643,mixed-2,zarr-part-month,16.0,256.0
860,280,0.0,16:4:4,3.685717129003024,mixed-4,zarr-part-month,2.0,32.0
861,281,1.0,16:4:4,2.756160966004245,mixed-4,zarr-part-month,2.0,32.0
862,282,2.0,16:4:4,2.476114357006736,mixed-4,zarr-part-month,2.0,32.0
863,283,3.0,16:4:4,2.687589773995569,mixed-4,zarr-part-month,2.0,32.0
864,284,4.0,16:4:4,2.6965399410109967,mixed-4,zarr-part-month,2.0,32.0
865,285,0.0,16:4:4,2.823855858994648,mixed-4,zarr-part-month,4.0,64.0
866,286,1.0,16:4:4,2.102053930982948,mixed-4,zarr-part-month,4.0,64.0
867,287,2.0,16:4:4,2.1484071149898227,mixed-4,zarr-part-month,4.0,64.0
868,288,3.0,16:4:4,1.762197802978335,mixed-4,zarr-part-month,4.0,64.0
869,289,4.0,16:4:4,2.007316883013118,mixed-4,zarr-part-month,4.0,64.0
870,290,0.0,16:4:4,3.257898619020125,mixed-4,zarr-part-month,8.0,128.0
871,291,1.0,16:4:4,2.1109538150194567,mixed-4,zarr-part-month,8.0,128.0
872,292,2.0,16:4:4,1.866792005021125,mixed-4,zarr-part-month,8.0,128.0
873,293,3.0,16:4:4,2.026729653996881,mixed-4,zarr-part-month,8.0,128.0
874,294,4.0,16:4:4,1.86046759801684,mixed-4,zarr-part-month,8.0,128.0
875,295,0.0,16:4:4,3.027647020004224,mixed-4,zarr-part-month,16.0,256.0
876,296,1.0,16:4:4,1.7547617639938835,mixed-4,zarr-part-month,16.0,256.0
877,297,2.0,16:4:4,2.2052714620076586,mixed-4,zarr-part-month,16.0,256.0
878,298,3.0,16:4:4,2.1279380369815044,mixed-4,zarr-part-month,16.0,256.0
879,299,4.0,16:4:4,1.884252853982616,mixed-4,zarr-part-month,16.0,256.0
880,305,0.0,16:1:16,27.64642132000881,multithreading,zarr-part-area-month,2.0,32.0
881,306,1.0,16:1:16,25.061415522010066,multithreading,zarr-part-area-month,2.0,32.0
882,307,2.0,16:1:16,23.745703401014907,multithreading,zarr-part-area-month,2.0,32.0
883,308,3.0,16:1:16,22.722418413002742,multithreading,zarr-part-area-month,2.0,32.0
884,309,4.0,16:1:16,23.3896678830206,multithreading,zarr-part-area-month,2.0,32.0
885,310,0.0,16:1:16,14.464166841004044,multithreading,zarr-part-area-month,4.0,64.0
886,311,1.0,16:1:16,12.148573240003316,multithreading,zarr-part-area-month,4.0,64.0
887,312,2.0,16:1:16,11.779186702013249,multithreading,zarr-part-area-month,4.0,64.0
888,313,3.0,16:1:16,11.94739600797766,multithreading,zarr-part-area-month,4.0,64.0
889,314,4.0,16:1:16,11.764747137989616,multithreading,zarr-part-area-month,4.0,64.0
890,315,0.0,16:1:16,12.807955780997872,multithreading,zarr-part-area-month,8.0,128.0
891,316,1.0,16:1:16,11.662094275001436,multithreading,zarr-part-area-month,8.0,128.0
892,317,2.0,16:1:16,11.5850254020188,multithreading,zarr-part-area-month,8.0,128.0
893,318,3.0,16:1:16,11.523422878002748,multithreading,zarr-part-area-month,8.0,128.0
894,319,4.0,16:1:16,11.376481276005508,multithreading,zarr-part-area-month,8.0,128.0
895,320,0.0,16:1:16,12.31451843600371,multithreading,zarr-part-area-month,16.0,256.0
